,generation,score,price,time
5583,5583,0.7601367521400001,7479.0,358.1900825500488
5584,5584,0.7601367521400001,7479.0,358.2759711742401
5585,5585,0.7601367521400001,7479.0,358.3643572330475
5586,5586,0.7601367521400001,7479.0,358.45228600502014
5587,5587,0.7601367521400001,7479.0,358.54077768325806
5588,5588,0.7601367521400001,7479.0,358.6338686943054
5589,5589,0.7601367521400001,7479.0,358.72647190093994
5590,5590,0.7601367521400001,7479.0,358.8113875389099
5591,5591,0.7601367521400001,7479.0,358.9003908634186
5592,5592,0.7601367521400001,7479.0,358.9878933429718
5593,5593,0.7601367521400001,7479.0,359.07502603530884
5594,5594,0.7601367521400001,7479.0,359.1632421016693
5595,5595,0.7601367521400001,7479.0,359.25140500068665
5596,5596,0.7601367521400001,7479.0,359.347957611084
5597,5597,0.7601367521400001,7479.0,359.44470024108887
5598,5598,0.7601367521400001,7479.0,359.5434467792511
5599,5599,0.7601367521400001,7479.0,359.6387801170349
5600,5600,0.7601367521400001,7479.0,359.73007917404175
5601,5601,0.7601367521400001,7479.0,359.82196140289307
5602,5602,0.7601367521400001,7479.0,359.9151978492737
5603,5603,0.7601367521400001,7479.0,360.008341550827
5604,5604,0.7601367521400001,7479.0,360.09956908226013
5605,5605,0.7601367521400001,7479.0,360.19078826904297
5606,5606,0.7601367521400001,7479.0,360.28252625465393
5607,5607,0.7601367521400001,7479.0,360.37477135658264
5608,5608,0.7601367521400001,7479.0,360.46557092666626
5609,5609,0.7601367521400001,7479.0,360.55604577064514
5610,5610,0.7601367521400001,7479.0,360.64694452285767
5611,5611,0.7601367521400001,7479.0,360.74630212783813
5612,5612,0.7601367521400001,7479.0,360.84569025039673
5613,5613,0.7601367521400001,7479.0,360.93847036361694
5614,5614,0.7601367521400001,7479.0,361.0260863304138
5615,5615,0.7601367521400001,7479.0,361.1136133670807
5616,5616,0.7601367521400001,7479.0,361.2021861076355
5617,5617,0.7601367521400001,7479.0,361.2899317741394
5618,5618,0.7601367521400001,7479.0,361.37889218330383
5619,5619,0.7601367521400001,7479.0,361.46725726127625
5620,5620,0.7601367521400001,7479.0,361.5556676387787
5621,5621,0.7601367521400001,7479.0,361.6447329521179
5622,5622,0.7601367521400001,7479.0,361.73453164100647
5623,5623,0.7601367521400001,7479.0,361.82430696487427
5624,5624,0.7601367521400001,7479.0,361.92005014419556
5625,5625,0.7601367521400001,7479.0,362.0125184059143
5626,5626,0.7601367521400001,7479.0,362.1011219024658
5627,5627,0.7601367521400001,7479.0,362.188063621521
5628,5628,0.7601367521400001,7479.0,362.2753813266754
5629,5629,0.7601367521400001,7479.0,362.3638412952423
5630,5630,0.7601367521400001,7479.0,362.46081161499023
5631,5631,0.7601367521400001,7479.0,362.557630777359
5632,5632,0.7601367521400001,7479.0,362.65573263168335
5633,5633,0.7601367521400001,7479.0,362.74926233291626
5634,5634,0.7601367521400001,7479.0,362.84191727638245
5635,5635,0.7601367521400001,7479.0,362.93175864219666
5636,5636,0.7601367521400001,7479.0,363.0179224014282
5637,5637,0.7601367521400001,7479.0,363.1075236797333
5638,5638,0.7601367521400001,7479.0,363.2020363807678
5639,5639,0.7601367521400001,7479.0,363.2937207221985
5640,5640,0.7601367521400001,7479.0,363.3872356414795
5641,5641,0.7601367521400001,7479.0,363.47799706459045
5642,5642,0.7601367521400001,7479.0,363.5654401779175
5643,5643,0.7601367521400001,7479.0,363.6547055244446
5644,5644,0.7601367521400001,7479.0,363.74153876304626
5645,5645,0.7601367521400001,7479.0,363.83087706565857
5646,5646,0.7601367521400001,7479.0,363.92758870124817
5647,5647,0.7601367521400001,7479.0,364.0266659259796
5648,5648,0.7601367521400001,7479.0,364.1245357990265
5649,5649,0.7601367521400001,7479.0,364.22296595573425
5650,5650,0.7601367521400001,7479.0,364.31676197052
5651,5651,0.7601367521400001,7479.0,364.4104449748993
5652,5652,0.7601367521400001,7479.0,364.5047206878662
5653,5653,0.7601367521400001,7479.0,364.59986877441406
5654,5654,0.7601367521400001,7479.0,364.70028424263
5655,5655,0.7601367521400001,7479.0,364.79875016212463
5656,5656,0.7601367521400001,7479.0,364.9094934463501
5657,5657,0.7601367521400001,7479.0,365.00433802604675
5658,5658,0.7601367521400001,7479.0,365.0969479084015
5659,5659,0.7601367521400001,7479.0,365.1864330768585
5660,5660,0.7601367521400001,7479.0,365.27532744407654
5661,5661,0.7601367521400001,7479.0,365.3691437244415
5662,5662,0.7601367521400001,7479.0,365.4574191570282
5663,5663,0.7601367521400001,7479.0,365.54586935043335
5664,5664,0.7601367521400001,7479.0,365.63484716415405
5665,5665,0.7601367521400001,7479.0,365.7244358062744
5666,5666,0.7601367521400001,7479.0,365.8197691440582
5667,5667,0.7601367521400001,7479.0,365.91773223876953
5668,5668,0.7601367521400001,7479.0,366.0159230232239
5669,5669,0.7601367521400001,7479.0,366.10935831069946
5670,5670,0.7601367521400001,7479.0,366.19681906700134
5671,5671,0.7601367521400001,7479.0,366.285103559494
5672,5672,0.7601367521400001,7479.0,366.37386894226074
5673,5673,0.7601367521400001,7479.0,366.46306920051575
5674,5674,0.7601367521400001,7479.0,366.5603623390198
5675,5675,0.7601367521400001,7479.0,366.65368819236755
5676,5676,0.7601367521400001,7479.0,366.74033093452454
5677,5677,0.7601367521400001,7479.0,366.82789182662964
5678,5678,0.7601367521400001,7479.0,366.9120864868164
5679,5679,0.7601367521400001,7479.0,366.9963161945343
5680,5680,0.7601367521400001,7479.0,367.09073781967163
5681,5681,0.7601367521400001,7479.0,367.1771876811981
5682,5682,0.7601367521400001,7479.0,367.2561891078949
5683,5683,0.7601367521400001,7479.0,367.35468912124634
5684,5684,0.7601367521400001,7479.0,367.44247817993164
5685,5685,0.7601367521400001,7479.0,367.53877902030945
5686,5686,0.7601367521400001,7479.0,367.6268563270569
5687,5687,0.7601367521400001,7479.0,367.71302580833435
5688,5688,0.7601367521400001,7479.0,367.7906446456909
5689,5689,0.7601367521400001,7479.0,367.89441990852356
5690,5690,0.7601367521400001,7479.0,367.97397017478943
5691,5691,0.7601367521400001,7479.0,368.0762288570404
5692,5692,0.7601367521400001,7479.0,368.15670108795166
5693,5693,0.7601367521400001,7479.0,368.2555434703827
5694,5694,0.7601367521400001,7479.0,368.3404927253723
5695,5695,0.7601367521400001,7479.0,368.42683720588684
5696,5696,0.7601367521400001,7479.0,368.50701332092285
5697,5697,0.7601367521400001,7479.0,368.6051788330078
5698,5698,0.7601367521400001,7479.0,368.69163608551025
5699,5699,0.7601367521400001,7479.0,368.7764654159546
5700,5700,0.7601367521400001,7479.0,368.87104177474976
5701,5701,0.7601367521400001,7479.0,368.9600865840912
5702,5702,0.7601367521400001,7479.0,369.0463650226593
5703,5703,0.7601367521400001,7479.0,369.14216661453247
5704,5704,0.7601367521400001,7479.0,369.22298073768616
5705,5705,0.7601367521400001,7479.0,369.326220035553
5706,5706,0.7601367521400001,7479.0,369.40658044815063
5707,5707,0.7601367521400001,7479.0,369.49484634399414
5708,5708,0.7601367521400001,7479.0,369.5888307094574
5709,5709,0.7601367521400001,7479.0,369.69307494163513
5710,5710,0.7601367521400001,7479.0,369.7730188369751
5711,5711,0.7601367521400001,7479.0,369.87838411331177
5712,5712,0.7601367521400001,7479.0,369.95715522766113
5713,5713,0.7601367521400001,7479.0,370.0578625202179
5714,5714,0.7601367521400001,7479.0,370.139199256897
5715,5715,0.7601367521400001,7479.0,370.2287292480469
5716,5716,0.7601367521400001,7479.0,370.3209776878357
5717,5717,0.7601367521400001,7479.0,370.4096872806549
5718,5718,0.7601367521400001,7479.0,370.50541615486145
5719,5719,0.7601367521400001,7479.0,370.5943102836609
5720,5720,0.7601367521400001,7479.0,370.67152428627014
5721,5721,0.7601367521400001,7479.0,370.77338457107544
5722,5722,0.7601367521400001,7479.0,370.8562157154083
5723,5723,0.7601367521400001,7479.0,370.9503855705261
5724,5724,0.7601367521400001,7479.0,371.04024291038513
5725,5725,0.7601367521400001,7479.0,371.1314129829407
5726,5726,0.7601367521400001,7479.0,371.2250339984894
5727,5727,0.7601367521400001,7479.0,371.3178834915161
5728,5728,0.7601367521400001,7479.0,371.41221714019775
5729,5729,0.7601367521400001,7479.0,371.50530791282654
5730,5730,0.7601367521400001,7479.0,371.59872221946716
5731,5731,0.7601367521400001,7479.0,371.6912088394165
5732,5732,0.7601367521400001,7479.0,371.78280568122864
5733,5733,0.7601367521400001,7479.0,371.8724858760834
5734,5734,0.7601367521400001,7479.0,371.96135687828064
5735,5735,0.7601367521400001,7479.0,372.0552866458893
5736,5736,0.7601367521400001,7479.0,372.1444344520569
5737,5737,0.7601367521400001,7479.0,372.23324179649353
5738,5738,0.7601367521400001,7479.0,372.3237590789795
5739,5739,0.7601367521400001,7479.0,372.4146463871002
5740,5740,0.7601367521400001,7479.0,372.51215839385986
5741,5741,0.7601367521400001,7479.0,372.60715889930725
5742,5742,0.7601367521400001,7479.0,372.69943714141846
5743,5743,0.7601367521400001,7479.0,372.7906005382538
5744,5744,0.7601367521400001,7479.0,372.88215589523315
5745,5745,0.7601367521400001,7479.0,372.9736068248749
5746,5746,0.7601367521400001,7479.0,373.05392026901245
5747,5747,0.7601367521400001,7479.0,373.15606236457825
5748,5748,0.7601367521400001,7479.0,373.2516496181488
5749,5749,0.7601367521400001,7479.0,373.3396873474121
5750,5750,0.7601367521400001,7479.0,373.43483686447144
5751,5751,0.7601367521400001,7479.0,373.53729343414307
5752,5752,0.7601367521400001,7479.0,373.61816668510437
5753,5753,0.7601367521400001,7479.0,373.71421670913696
5754,5754,0.7601367521400001,7479.0,373.78719544410706
5755,5755,0.7601367521400001,7479.0,373.88903284072876
5756,5756,0.7601367521400001,7479.0,373.9694495201111
5757,5757,0.7601367521400001,7479.0,374.0646333694458
5758,5758,0.7601367521400001,7479.0,374.15104579925537
5759,5759,0.7601367521400001,7479.0,374.23756766319275
5760,5760,0.7601367521400001,7479.0,374.33430767059326
5761,5761,0.7601367521400001,7479.0,374.42965722084045
5762,5762,0.7601367521400001,7479.0,374.51846075057983
5763,5763,0.7601367521400001,7479.0,374.6059191226959
5764,5764,0.7601367521400001,7479.0,374.70136165618896
5765,5765,0.7601367521400001,7479.0,374.79143500328064
5766,5766,0.7601367521400001,7479.0,374.8884439468384
5767,5767,0.7601367521400001,7479.0,374.98255348205566
5768,5768,0.7601367521400001,7479.0,375.0748505592346
5769,5769,0.7601367521400001,7479.0,375.16487193107605
5770,5770,0.7601367521400001,7479.0,375.2549066543579
5771,5771,0.7601367521400001,7479.0,375.34471678733826
5772,5772,0.7601367521400001,7479.0,375.4322819709778
5773,5773,0.7601367521400001,7479.0,375.5196166038513
5774,5774,0.7601367521400001,7479.0,375.61083698272705
5775,5775,0.7601367521400001,7479.0,375.70099544525146
5776,5776,0.7601367521400001,7479.0,375.7941424846649
5777,5777,0.7601367521400001,7479.0,375.8877444267273
5778,5778,0.7601367521400001,7479.0,375.9893047809601
5779,5779,0.7601367521400001,7479.0,376.07955145835876
5780,5780,0.7601367521400001,7479.0,376.1725277900696
5781,5781,0.7601367521400001,7479.0,376.26411151885986
5782,5782,0.7601367521400001,7479.0,376.35441064834595
5783,5783,0.7601367521400001,7479.0,376.44305181503296
5784,5784,0.7601367521400001,7479.0,376.53320837020874
5785,5785,0.7601367521400001,7479.0,376.6203918457031
5786,5786,0.7601367521400001,7479.0,376.7090046405792
5787,5787,0.7601367521400001,7479.0,376.7983560562134
5788,5788,0.7601367521400001,7479.0,376.8831796646118
5789,5789,0.7601367521400001,7479.0,376.97297763824463
5790,5790,0.7601367521400001,7479.0,377.06578969955444
5791,5791,0.7601367521400001,7479.0,377.1598627567291
5792,5792,0.7601367521400001,7479.0,377.2484459877014
5793,5793,0.7601367521400001,7479.0,377.3480656147003
5794,5794,0.7601367521400001,7479.0,377.44271516799927
5795,5795,0.7601367521400001,7479.0,377.5329613685608
5796,5796,0.7601367521400001,7479.0,377.6159858703613
5797,5797,0.7601367521400001,7479.0,377.70156478881836
5798,5798,0.7601367521400001,7479.0,377.80792236328125
5799,5799,0.7601367521400001,7479.0,377.90062952041626
5800,5800,0.7601367521400001,7479.0,377.98486971855164
5801,5801,0.7601367521400001,7479.0,378.08419942855835
5802,5802,0.7601367521400001,7479.0,378.1808307170868
5803,5803,0.7601367521400001,7479.0,378.2686491012573
5804,5804,0.7601367521400001,7479.0,378.36126708984375
5805,5805,0.7601367521400001,7479.0,378.452116727829
5806,5806,0.7601367521400001,7479.0,378.5316183567047
5807,5807,0.7601367521400001,7479.0,378.6338241100311
5808,5808,0.7601367521400001,7479.0,378.71472430229187
5809,5809,0.7601367521400001,7479.0,378.81221556663513
5810,5810,0.7601367521400001,7479.0,378.902498960495
5811,5811,0.7601367521400001,7479.0,378.9934895038605
5812,5812,0.7601367521400001,7479.0,379.0921025276184
5813,5813,0.7601367521400001,7479.0,379.19023180007935
5814,5814,0.7601367521400001,7479.0,379.2898516654968
5815,5815,0.7601367521400001,7479.0,379.38411355018616
5816,5816,0.7601367521400001,7479.0,379.4790151119232
5817,5817,0.7601367521400001,7479.0,379.56961965560913
5818,5818,0.7601367521400001,7479.0,379.65765404701233
5819,5819,0.7601367521400001,7479.0,379.7462315559387
5820,5820,0.7601367521400001,7479.0,379.83683347702026
5821,5821,0.7601367521400001,7479.0,379.92544412612915
5822,5822,0.7601367521400001,7479.0,380.016313791275
5823,5823,0.7601367521400001,7479.0,380.1059491634369
5824,5824,0.7601367521400001,7479.0,380.20249915122986
5825,5825,0.7601367521400001,7479.0,380.2933473587036
5826,5826,0.7601367521400001,7479.0,380.3845160007477
5827,5827,0.7601367521400001,7479.0,380.47771978378296
5828,5828,0.7601367521400001,7479.0,380.5733234882355
5829,5829,0.7601367521400001,7479.0,380.6638960838318
5830,5830,0.7601367521400001,7479.0,380.75297498703003
5831,5831,0.7601367521400001,7479.0,380.8443183898926
5832,5832,0.7601367521400001,7479.0,380.93824887275696
5833,5833,0.7601367521400001,7479.0,381.0315089225769
5834,5834,0.7601367521400001,7479.0,381.1152021884918
5835,5835,0.7601367521400001,7479.0,381.21676564216614
5836,5836,0.7601367521400001,7479.0,381.31107354164124
5837,5837,0.7601367521400001,7479.0,381.41640973091125
5838,5838,0.7601367521400001,7479.0,381.5122480392456
5839,5839,0.7601367521400001,7479.0,381.616242647171
5840,5840,0.7601367521400001,7479.0,381.71132802963257
5841,5841,0.7601367521400001,7479.0,381.81512331962585
5842,5842,0.7601367521400001,7479.0,381.9112937450409
5843,5843,0.7601367521400001,7479.0,382.00982999801636
5844,5844,0.7601367521400001,7479.0,382.09737944602966
5845,5845,0.7601367521400001,7479.0,382.185542345047
5846,5846,0.7601367521400001,7479.0,382.26615285873413
5847,5847,0.7601367521400001,7479.0,382.3645672798157
5848,5848,0.7601367521400001,7479.0,382.44504499435425
5849,5849,0.7601367521400001,7479.0,382.5487914085388
5850,5850,0.7601367521400001,7479.0,382.6282045841217
5851,5851,0.7601367521400001,7479.0,382.7325761318207
5852,5852,0.7601367521400001,7479.0,382.82709765434265
5853,5853,0.7601367521400001,7479.0,382.93222093582153
5854,5854,0.7601367521400001,7479.0,383.02710795402527
5855,5855,0.7601367521400001,7479.0,383.1151247024536
5856,5856,0.7601367521400001,7479.0,383.19576930999756
5857,5857,0.7601367521400001,7479.0,383.29808592796326
5858,5858,0.7601367521400001,7479.0,383.3779921531677
5859,5859,0.7601367521400001,7479.0,383.475056886673
5860,5860,0.7601367521400001,7479.0,383.56245017051697
5861,5861,0.7601367521400001,7479.0,383.6491641998291
5862,5862,0.7601367521400001,7479.0,383.72848415374756
5863,5863,0.7601367521400001,7479.0,383.83053946495056
5864,5864,0.7601367521400001,7479.0,383.910010099411
5865,5865,0.7601367521400001,7479.0,384.01176500320435
5866,5866,0.7601367521400001,7479.0,384.0937945842743
5867,5867,0.7601367521400001,7479.0,384.1906759738922
5868,5868,0.7601367521400001,7479.0,384.279319524765
5869,5869,0.7601367521400001,7479.0,384.36771297454834
5870,5870,0.7601367521400001,7479.0,384.46623063087463
5871,5871,0.7601367521400001,7479.0,384.55734038352966
5872,5872,0.7601367521400001,7479.0,384.64316177368164
5873,5873,0.7601367521400001,7479.0,384.7316048145294
5874,5874,0.7601367521400001,7479.0,384.8125219345093
5875,5875,0.7601367521400001,7479.0,384.90839171409607
5876,5876,0.7601367521400001,7479.0,385.00479388237
5877,5877,0.7601367521400001,7479.0,385.09708309173584
5878,5878,0.7601367521400001,7479.0,385.1829228401184
5879,5879,0.7601367521400001,7479.0,385.27426195144653
5880,5880,0.7601367521400001,7479.0,385.36629343032837
5881,5881,0.7601367521400001,7479.0,385.45842242240906
5882,5882,0.7601367521400001,7479.0,385.5499906539917
5883,5883,0.7601367521400001,7479.0,385.6400742530823
5884,5884,0.7601367521400001,7479.0,385.73270559310913
5885,5885,0.7601367521400001,7479.0,385.82564067840576
5886,5886,0.7601367521400001,7479.0,385.918244600296
5887,5887,0.7601367521400001,7479.0,386.0103783607483
5888,5888,0.7601367521400001,7479.0,386.10296297073364
5889,5889,0.7601367521400001,7479.0,386.1941063404083
5890,5890,0.7601367521400001,7479.0,386.28673219680786
5891,5891,0.7601367521400001,7479.0,386.3790452480316
5892,5892,0.7601367521400001,7479.0,386.4707272052765
5893,5893,0.7601367521400001,7479.0,386.5573556423187
5894,5894,0.7601367521400001,7479.0,386.6480028629303
5895,5895,0.7601367521400001,7479.0,386.73466539382935
5896,5896,0.7601367521400001,7479.0,386.8222734928131
5897,5897,0.7601367521400001,7479.0,386.91229486465454
5898,5898,0.7601367521400001,7479.0,387.0024712085724
5899,5899,0.7601367521400001,7479.0,387.09604811668396
5900,5900,0.7601367521400001,7479.0,387.18565702438354
5901,5901,0.7601367521400001,7479.0,387.27537059783936
5902,5902,0.7601367521400001,7479.0,387.3715760707855
5903,5903,0.7601367521400001,7479.0,387.4673252105713
5904,5904,0.7601367521400001,7479.0,387.5609300136566
5905,5905,0.7601367521400001,7479.0,387.6545031070709
5906,5906,0.7601367521400001,7479.0,387.74510622024536
5907,5907,0.7601367521400001,7479.0,387.8337972164154
5908,5908,0.7601367521400001,7479.0,387.92340302467346
5909,5909,0.7601367521400001,7479.0,388.01498198509216
5910,5910,0.7601367521400001,7479.0,388.1095530986786
